Id,SalePrice
1908,143114.0609156112
2519,188202.23685605155
1369,90541.9736745485
2855,173567.01700399356
712,97496.02260334714
1943,108191.36022105305
1958,126670.70974535187
107,161391.87904121928
2295,185887.0814268062
704,92767.40796272575
676,137934.9671108043
259,180173.160701567
93,283977.4359772886
106,245075.19605393813
2315,177962.25977570048
1050,112896.14770852299
1095,198889.82896394204
2709,144121.99643343082
758,121328.43122092521
1496,156460.64046491755
2370,122183.45856667176
2458,278275.1593716733
2733,135602.59350465043
161,275501.5613784992
726,140762.0848844166
845,204721.2736442696
947,249639.50529214545
2232,102395.43954509865
2563,146531.17682469613
2299,134445.14097392326
211,80178.74157948968
605,158385.77876898283
1478,191839.7742018994
2247,283570.62154192454
2274,204061.78378225345
2869,209107.17298439424
967,208625.800889259
2656,118179.1885124361
667,191648.25554947063
1042,112105.8020587323
2023,140320.24458679056
2447,389896.1818248213
2055,128285.78651157286
2275,281449.9902603895
2204,180751.21503101953
1563,280836.97833183664
483,208866.83044781038
796,133141.84440629915
1526,164910.6998525859
2042,120484.44641168808
442,331511.2007139619
1693,316819.16657995543
1468,223212.6549394416
1430,187460.49120751675
2605,133688.1316576975
1529,216070.52065652853
335,143275.70263198693
1287,122522.18361428715
31,98662.84649301924
1785,298507.06584961864
82,161380.6243251817
2620,132314.97991487727
252,177685.07661117247
721,67886.52266312501
2165,180915.96231434823
2316,185940.6042711115
775,128579.12194601643
1558,83416.4427072782
17,221072.3441102232
1022,219307.770795706
925,132939.15947280862
438,264050.10944083525
1270,131262.38053183627
1272,125925.27095355288
215,138945.56150235474
266,225681.09853578833
2402,278980.2765179676
1250,133958.11113644709
1984,103965.08001037016
1279,145143.89668678737
377,262688.8544842555
1252,106333.1758027535
2156,261547.68304762253
499,311353.46414511005
1374,124445.6485682618
2898,250420.38877184584
401,117627.56745527656
2721,134962.57052753374
2078,235138.43715347984
2589,125520.66559960414
1946,219533.48193825246
1334,126550.85669467274
2781,213223.778721244
431,399722.7056874871
576,192874.68913750607
1474,204822.4532996029
2254,143474.85941213672
2155,284530.0136488559
885,99680.48682330681
643,141122.4823208487
1944,126422.1722386918
480,195328.80723998602
2845,95278.99312513862
2387,314625.661773185
2407,208680.78224502841
2527,164734.6898506899
2514,151448.74356320797
629,122358.06466884665
80,212922.52078025456
1876,137572.50753004794
1546,126513.25088678331
2518,166770.82897469838
2347,160689.50013565697
783,217202.52308367373
1322,53195.757678419126
194,81931.38188754907
1770,276777.7234406353
2143,132816.77149096187
1229,213639.30430656107
511,279543.08339971316
46,230795.6539654075
1348,143135.874119347
2465,196329.3227241217
387,232590.6294434549
873,218478.41156451398
1918,124675.07131648483
2764,241746.28642876266
2184,129114.22951641803
934,135546.13755551152
1920,129775.36737357809
2631,143787.60685307597
1768,753692.7306434463
2040,112317.03044524259
1749,216561.48454046805
834,240464.17726852457
1457,229438.2513776444
79,128572.12754578475
2302,130059.34641998238
1817,142959.29476716265
2755,230408.57699351248
359,172685.84358447074
2059,113701.6553724771
2092,228420.872073347
2516,225455.0502995704
150,123245.36709594479
1656,137331.3698003823
83,89332.06457036655
2411,177295.53819708846
795,80667.36722502773
2312,218835.2202868211
2917,99049.17620583193
1624,177818.68237896715
2215,343106.0086324121
1211,155189.17388832546
1485,150356.03931525676
1024,163324.53022074988
570,191077.3906759285
2874,138830.91415726312
700,120734.49550987946
2756,210967.11125956045
2022,179080.7687655777
583,225677.0590173815
2392,368215.82521263126
2424,177103.19996037343
212,104755.66852640173
736,125971.41002486348
1610,157682.69375098308
890,122772.12482820757
467,172678.7272007626
578,218341.26539389795
1747,189347.99759876644
1149,161453.4630911535
2758,254517.49138937696
857,142371.71916409011
2219,260874.23786177093
733,82657.43838469441
2909,110516.4369100551
1798,252965.58155358155
235,122104.47404293838
2366,121694.62622541343
1027,133426.42904384068
1195,138932.2693723708
1303,62942.14851305788
148,177442.11614160152
608,152419.33546545208
2515,202510.72613817404
821,248089.45178497536
2500,258926.31132815566
745,104620.52760002896
741,125159.94597434707
1611,103995.29919561521
2532,128604.08049516959
1081,225850.90394274163
1692,464319.3155463566
2520,173003.1456440377
276,111682.81812380064
1992,116876.27085893221
663,61034.226781910584
418,135288.2106946009
1733,192746.91243039648
2359,150642.5688199607
253,178688.8568825142
1518,192575.6669913468
2035,136962.4439829352
2919,79902.07642146625
1540,259085.41799489892
2120,142640.94476511356
1674,165967.89497273482
256,152752.09065810664
2361,105430.80767108205
978,86447.39027843211
2280,138837.70980800668
2095,223537.43723039236
1709,338882.2112763719
2801,260756.8585131065
1246,119535.2038267883
2373,101799.53029938677
1055,279108.7115825126
2017,122169.63250593648
1099,244358.80030984434
1344,80102.28559997924
835,185442.68369848063
1117,210982.7223446442
2043,91532.00987871124
2085,131660.18304069137
410,142758.53900248822
2650,115097.57746636655
2867,177908.6877391155
1668,119826.18082897113
1161,160910.35943049638
2122,169248.09152542797
2539,152627.4222833963
1047,147571.6560056315
1445,129098.00915239767
541,126786.07537098744
569,215795.1107607743
1276,120877.55852506886
918,150857.1385664656
326,161367.02974608546
1936,132469.40774774304
895,104233.89239247012
257,147786.14063397044
1241,179323.19633441704
1545,116467.76603765281
1189,177153.07138744625
270,144408.99415085814
2066,166439.88903892617
693,110023.60038964747
1259,128573.13719506236
2916,146535.91137649104
2321,302137.7103239176
1977,90405.928266397
1895,144788.4119998438
1240,167982.55984659295
85,144593.39119040535
1823,118510.21950019478
825,291113.2514475981
110,226401.63436645342
697,112905.54954598243
2297,118510.75075061209
1231,134530.22291552366
1355,129832.01090714845
968,325143.3513882881
584,217216.87146709487
1315,120044.4755575079
1606,148650.23354520736
206,97289.44030281257
1685,353277.9057835565
2016,132807.71449181027
869,204625.52975294157
2135,124492.79377181959
2346,179732.56768034375
2430,232767.75605019668
2198,79192.45485526418
2652,122843.34542131789
27,115644.39807990429
241,164112.90428968638
906,118896.99082608776
1506,112341.87165490551
2098,386721.35095793137
1435,221383.74802241076
2213,129508.78724048856
1274,137821.00466138805
743,38019.64404480555
1737,197225.98376835478
2797,282096.9811272694
2185,75512.79784974657
58,170796.8979047504
830,194298.0931322727
808,124458.18328548703
680,142934.8967687447
1153,112518.87548725845
1291,124474.56734433009
1818,138638.18680912588
2161,187196.88394118904
1883,117691.13769666805
350,389557.9379539125
2473,144199.3674237513
295,192170.95097397015
293,189600.76824216184
859,132383.41773458463
288,75468.25039236702
1578,143515.96031518542
102,168972.29939196593
2831,129824.82879446298
1030,154582.2662447584
2551,149298.44276430385
1286,136567.0385836823
958,303700.72075440566
776,131460.15469884215
72,229714.39337554848
2263,246381.4964441704
1866,156452.51493401223
2876,78477.27718021373
2146,251297.0095526305
103,170053.1740060789
1500,145450.88096175616
492,177412.43600099706
167,144505.57969307157
2597,122519.17073919902
2685,109429.39579425403
1035,159887.58041755806
1220,76972.9275008672
2602,155237.10246950542
2159,207176.75634908405
695,130023.337103853
1109,250461.9278013137
640,166172.01445141583
1652,150189.0295869417
2090,161581.9713803617
1188,178084.69859411093
2345,244479.22246682426
1059,445870.22693589516
2751,228429.20773495673
128,195034.61719008876
1523,180843.19082757502
2925,173517.86474504112
2145,296835.8033335621
1121,222820.5427096951
566,244443.55222696366
565,238843.56823245925
1331,137031.31723737932
2928,124963.62201438996
156,138683.2665060559
797,135909.2379849088
327,92327.89466226018
2859,140597.74388600123
1453,127648.59297310753
1762,342337.6318717526
1868,208246.59054667118
1760,178593.8715228616
1113,232504.83574776427
1812,193003.5909261378
117,156468.5672037399
1142,208462.42665653361
2342,403425.5682818838
927,147828.37240451266
2478,184175.1324262742
655,88850.06051247945
2064,127129.5480131374
369,252352.29473175647
2239,113882.50219060683
2732,210044.05776006827
1653,160528.16861033873
959,213177.52958170525
2395,353013.86376198946
1412,109868.06784416786
271,247012.1413421695
1484,147158.2733928777
1497,149320.5199539849
552,160708.1763391052
2,118070.76708599078
1855,304462.4999085989
4,263918.9547242478
2292,152807.3883750672
134,141022.75896231167
646,106213.70622824994
42,283836.8408846646
532,223884.54827787308
713,98453.04540774577
2561,137294.79617826073
2360,134164.10558170365
1333,123765.53075527283
1407,230273.7890519968
2892,302616.35896118544
574,204824.63993379954
1227,190966.41180690157
2591,191571.45246414572
1476,210696.9943577601
1125,243607.27742660113
1446,142838.24403545546
408,113464.86013748647
1101,280584.7572874832
2251,177923.37160454108
373,179335.6080004364
2554,136224.20409548303
2382,253496.82991700977
1985,87577.59321529805
519,236074.6793263782
1093,183358.34599817448
864,255933.606724548
2889,146996.07931056252
2308,176781.3665527439
986,158776.68586742412
1302,135346.2323898599
585,155582.04124149747
2708,151530.73509681076
147,131366.94299723097
1441,222349.97418587477
383,185528.97129182197
285,149629.50356703938
181,106827.4374378668
358,184871.63828546912
780,168580.5459289298
258,190850.79732114595
1865,218655.19926793443
692,116286.83171699397
2902,334799.84715949185
508,243091.0272716273
2638,138236.32879432972
36,133569.07374593918
611,167131.04568249887
2281,137562.42880046915
1678,115312.88350295341
1696,496162.68533051317
1557,79767.88374665476
2180,154976.8592330941
1726,222657.23636366552
951,150765.2196516813
267,220652.49775958515
2706,132884.38074933708
2221,256739.33954562666
1357,160568.87392554054
2901,311353.6465068433
347,178872.35923383365
2164,191690.32942887183
1586,302394.5967875078
360,153317.88477042117
1769,241136.74874432618
2617,157288.2739278668
1879,148149.31556696826
991,236033.90236684965
1535,125776.53733120003
1191,147610.55948297016
1579,207431.86046388725
1882,145979.19418016603
1510,136927.1321223987
2196,133061.06806986834
1845,169200.1794959865
2336,401638.547063708
942,92215.17279419511
861,134990.60929102832
2555,118660.80546897098
1392,161391.3460716352
2099,250148.96633859942
1543,116459.08504111416
948,288551.1162848584
1239,178103.1937202836
22,176476.78238094697
2796,230651.36242863978
2747,177130.10477784646
92,271854.2800051288
210,161808.43980689495
1858,203754.70920411646
2228,161122.16399381793
447,219090.56530793494
827,238592.46390531416
1649,199884.42106745866
682,137325.47665722948
2698,103788.03183243972
494,169654.44668061216
214,75165.38037477034
2441,246578.8934621015
2679,102656.51757719765
1336,113210.36747723357
465,174663.05820158214
1524,139663.48929339414
2543,114378.96816371792
631,142807.82663517038
2452,301635.6974578001
228,147178.3278569007
126,171404.10457188488
1092,235354.8829875826
1122,202268.28582972163
932,222267.92674216587
1980,86496.2495671646
2171,114814.26866579842
551,158080.94937997079
2768,166613.5828831498
2056,114130.19080514283
1159,371869.886248112
2645,115693.8845673881
1174,169232.92668229062
2266,211622.38694118592
2462,426916.532756499
1219,147362.05570493123
2922,188770.13029203075
118,139021.46295125064
474,170974.34839559384
2576,149154.07538931773
872,289194.29275283613
1077,213347.5765254338
1536,140484.74375918956
1150,119351.4585193236
2341,334802.8535650513
1931,153429.1979339955
2785,131338.7193072381
2538,129766.24122452622
597,213999.91746941797
464,184457.250078369
233,220261.68833374555
2169,133310.76192027822
2123,173477.57793474427
1867,166999.67695228054
137,254675.78775939866
515,244472.36452531168
933,112430.70748169004
2784,161438.9019011795
972,160674.007406294
599,158366.23350580837
2614,133246.32745827807
2582,135124.61129026368
1409,164860.23880103612
175,89508.65329666514
352,226612.69147115634
976,99283.76531750144
2134,190413.96715280777
984,116532.03704199276
2396,353517.3865413245
1673,144797.38826990584
404,117857.26756474203
607,156051.21296346962
814,150477.05290059428
868,187912.8810466742
2271,175504.32977477205
1633,222940.78048612343
337,170333.19960240548
2765,161527.4813960615
1746,240705.46492060454
368,315815.98433347093
2806,205063.8947338648
1662,186039.26036750263
1234,214500.17487024283
1373,128142.9318481626
1672,117881.05757951626
1939,123078.22042319168
