Id,SalePrice
629,127508.23415729057
80,216421.63115799386
1876,138170.14602979246
1546,125968.20668640501
2518,166903.1656453703
2347,157081.50096348542
783,216521.08463227982
1322,54466.797197175765
194,83883.31283659015
1770,277955.0797761542
2143,136118.40651388082
1229,216620.19367045444
511,274840.9993038997
46,231404.29906359824
1348,147253.68449474344
2465,196716.06161918686
387,232918.7752893457
873,216919.7008384611
1918,120966.7312784135
2764,239402.14363701627
2184,133232.32828131347
934,135993.16886949755
1920,129701.47546669445
2631,142305.45719416416
1768,761446.817903835
2040,112271.98671340296
1749,216077.5817710589
834,245399.26493059765
1457,225755.08503561158
79,128092.06654698159
2302,129285.60390564824
1817,144997.66134569742
2755,230857.8927067275
359,174271.74067919666
2059,114020.86629456725
2092,225678.7582640489
2516,226106.7804375497
150,123436.06333471746
1656,140525.67329800176
83,88598.6990063509
2411,177367.03856906103
795,79971.19852439263
2312,215811.42266957252
2917,98425.36513707529
1624,176123.3109449233
2215,330286.5748904575
1211,155364.85775310264
1485,149794.215900319
1024,166311.64963903092
570,189599.63761682683
2874,141594.98194332063
700,120171.17889553429
2756,211657.3852509187
2022,178936.1045227945
583,231381.8852306566
2392,376847.4973755497
2424,177439.2121420067
212,105613.04180580094
736,128793.44945583965
1610,158687.66628872644
890,123962.10728551532
467,175047.55962613897
578,198340.99783701496
1747,189551.0042591102
1149,159858.73450428335
2758,248286.05746002885
857,142088.65721972045
2219,255833.75674266845
733,80890.81777917482
2909,108090.34542376717
1798,254361.91462602143
235,126466.30398294296
2366,120236.75681581881
1027,131157.5334006906
1195,140356.79445815072
1303,64995.062246779016
148,178863.0284966277
608,156909.15368988184
2515,200700.42833639422
821,254308.53096035068
2500,257234.9395911945
745,105045.16001200938
741,125280.34384567406
1611,99430.04407050267
2532,132301.66056572556
1081,224510.23700205729
1692,456892.5296230982
2520,170519.77358472536
276,106738.5189697374
1992,114879.22953893432
663,61668.64938909582
418,134311.39804564076
1733,190792.51943058643
2359,151247.85485264103
253,177906.6840129742
1518,183567.8917071294
2035,136897.03328648664
2919,79232.22124479891
1540,263040.1206065424
2120,142325.24121927298
1674,165786.12222679917
256,151701.32897032463
2361,105527.97337325996
978,85606.86616226815
2280,142450.61359844092
2095,220736.77229158164
1709,337888.2250506321
2801,260382.39874153552
1246,119329.61393241042
2373,101064.12765477691
1055,279167.81003951957
2017,122078.1925618152
1099,246186.0129523323
1344,79936.76691709473
835,193260.31461474852
1117,211378.77492374892
2043,91651.8224518032
2085,134903.23999760248
410,142238.18022743225
2650,114035.57896300463
2867,173960.24129047614
1668,119408.44312638888
1161,162603.2422593222
2122,174061.4969506339
2539,153224.579994503
1047,146838.43129630858
1445,131936.96220051896
541,126717.93484307939
569,219018.6813013892
1276,120971.22741841928
918,146696.96296318815
326,163916.50539556122
1936,136694.2388553169
895,104756.32677545995
257,144350.81808621334
1241,177565.96997813167
1545,117511.01852987066
1189,180418.44558200086
270,142979.46475326782
2066,162940.8393455898
693,111182.82283406513
1259,127058.69287917187
2916,147873.65313187437
2321,307407.58926003485
1977,88582.01924477567
1895,146546.75084874482
1240,166115.31461160668
85,145162.7049768225
1823,119416.168308751
825,295974.66482810955
110,228148.3731127868
697,111694.33631354269
2297,118975.1049870135
1231,133853.01262068682
1355,128176.82808982764
968,323211.9544667747
584,214697.19646107097
1315,118971.52300303214
1606,149072.89430453573
206,101619.60844384001
1685,353340.92706250603
2016,134017.99246107534
869,203123.9151496406
2135,123267.02047854976
2346,181452.5690856038
2430,228907.58349991275
2198,80096.86556829028
2652,122234.75442307412
27,116593.44427414403
241,166076.65298577596
906,120605.36303644371
1506,113073.5034388699
2098,379254.09358842263
1435,222190.8288672267
2213,131956.95101890902
1274,136510.72547306737
743,38260.50208327547
1737,198137.63744151112
2797,278362.840116817
2185,72131.83453760025
58,169488.05352893527
830,194875.44703060054
808,119156.84577138178
680,145255.35772373038
1153,110569.98248328971
1291,126204.83916261347
1818,131403.34503360486
2161,186966.9523159006
1883,117293.19743824875
350,376691.7225427289
2473,143194.4205138624
295,189782.3911382933
293,184957.08008963018
859,131884.31237731673
288,76312.59765453689
1578,145148.82400436862
102,169241.28056325004
2831,128234.54521470454
1030,153229.75508795743
2551,148208.51075026704
1286,138638.5403952836
958,306296.1543267057
776,130284.55316539269
72,229946.6961395375
2263,248169.09608861577
1866,153560.06629977364
2876,78909.92857753094
2146,246659.66522293846
103,170327.8062469919
1500,142097.94410861784
492,178985.54192224742
167,146676.94320406986
2597,121335.54138193799
2685,110947.45223256016
1035,163488.0398675391
1220,77401.99985051749
2602,155987.45069547708
2159,205617.38346192724
695,130811.87516675964
1109,253675.02802353835
640,169946.37702814184
1652,151934.44942542614
2090,181798.88567453838
1188,176458.08604900664
2345,239707.8452535707
1059,442964.69813149807
2751,227510.53541443034
128,188667.35525399615
1523,195161.98860524662
2925,173950.73174753366
2145,291992.5953954153
1121,224333.9340870341
566,238393.43799780068
565,247266.5844320853
1331,135466.92979576267
2928,125494.69495862594
156,140162.9464105344
797,132838.29591322082
327,91949.97197502619
2859,144911.11351938287
1453,126260.59991415363
1762,348048.5186186373
1868,206247.34725223927
1760,181982.971936235
1113,231437.95682470105
1812,191214.3737236185
117,153928.73926018015
1142,206882.1734246372
2342,419406.6369152563
927,150399.08846057783
2478,185132.4238740654
655,88551.32228418314
2064,130115.5158971832
369,251868.2125198813
2239,114215.63081464574
2732,206114.0355854763
1653,161384.27945770114
959,217197.23521844792
2395,354284.2180485182
1412,107887.02720804724
271,254325.34763155866
1484,144948.57265302225
1497,151552.12899414194
552,155920.35739821443
2,117355.98875611581
1855,297598.3047508322
4,269930.93029945786
2292,155371.78018509652
134,140643.93890267148
646,105244.21512821931
42,284468.97061265656
532,227355.93012841587
713,99789.08656219098
2561,135798.7069393987
2360,138310.95418643006
1333,122480.21328896051
1407,233772.7288476194
2892,305251.21019442374
574,205524.28337734705
1227,184497.68891130894
2591,192476.69706330672
1476,210419.58658562685
1125,244395.4154397135
1446,146382.09328916142
408,114553.10016993814
1101,282380.3229704935
2251,178060.14828398978
373,178082.6192557843
2554,135805.05371724573
2382,255084.61374988424
1985,90937.45311060885
519,236952.83076361974
1093,186100.29447944515
864,253157.08818446338
2889,143063.90540662676
2308,172703.2782282701
986,159232.6156652645
1302,131363.54639796124
585,154882.98568527965
2708,152474.97008536544
147,129990.41225228096
1441,221549.406778908
383,186619.57601579512
285,146670.89168206343
181,109111.69562327772
358,186272.1923657953
780,163530.71363031399
258,189219.24218702316
1865,214271.8523777421
692,114825.85792568342
2902,338335.9943486865
508,242605.5830607112
2638,137734.737630593
36,133450.64565284117
611,165618.34693280704
2281,137175.4217054764
1678,114883.80412527635
1696,501024.63788474567
1557,78863.87777632252
2180,157395.7281026468
1726,221182.539474065
951,149684.01840003027
267,220494.95081903957
2706,131126.25015959158
2221,260503.30566988484
1357,162008.7417893073
2901,318409.84836982057
347,175311.67618394454
2164,191718.894447125
1586,308786.7454358873
360,154163.1559763764
1769,242833.16019902038
2617,150262.83625012974
1879,150868.29169123506
991,234741.43427043798
1535,124747.0489616093
1191,146027.51174486696
1579,208144.09287163345
1882,145103.20248759838
1510,137918.57904200754
2196,133980.07864252396
1845,166924.30451383413
2336,408758.71934281854
942,92952.7026908025
861,139291.88945547573
2555,119749.47639220738
1392,161177.3793642701
2099,250557.76101479883
1543,114001.55177555938
948,275334.71201657125
1239,180634.8379093596
22,180632.54194324132
2796,225675.97008465976
2747,175393.18603136434
92,278693.233677657
210,164738.81571890856
1858,202384.7752711545
2228,158914.90012313193
447,220478.53312435525
827,239080.6643504309
1649,202311.39135000316
682,134420.44876879983
2698,103510.07525847325
494,169390.4505960127
214,74622.05132605524
2441,246029.23223601526
2679,103281.18543736434
1336,113931.43624325148
465,176851.50545524125
1524,136133.64156409845
2543,114571.53768946521
631,142829.25284929745
2452,305437.9231366578
228,146912.2835172343
126,171084.02937587467
1092,234686.17185021887
1122,204638.96035877665
932,225430.58389357256
1980,84999.12846449994
2171,116751.5156325941
551,159419.20801848188
2768,166958.67310946737
2056,115046.79044998498
1159,375903.96948610793
2645,115084.99966273514
1174,169007.3413595351
2266,211013.344560527
2462,424106.8224485887
1219,149235.23772095286
2922,186431.0751073618
118,140525.87469105757
474,169925.8417591199
2576,149214.97779973794
872,289228.3295000646
1077,211430.12694118614
1536,144545.398409372
1150,122048.29671556059
2341,333766.03021615755
1931,154631.11998603732
2785,132554.08460337357
2538,130061.51005124945
597,211970.57349395452
464,179557.33752798825
233,213942.6051902091
2169,131538.87169435344
2123,176619.13096346185
1867,167123.01398678357
137,255645.92498060915
515,244907.96970390377
933,111429.61951163321
2784,166155.01775433723
972,161688.42826106376
599,160026.31024178487
2614,134719.94341148259
2582,134313.42598214097
1409,166840.32260983958
175,91915.12657803572
352,230250.7416767723
976,99606.46387585555
2134,190692.75235614364
984,115287.00753637165
2396,379551.1282480447
1673,143459.10438010332
404,115935.27386473249
607,160915.16179448456
814,152009.97098480913
868,185575.543670576
2271,175479.58807454997
1633,218984.66643692058
337,175284.84050290994
2765,159087.21191636042
1746,241089.22459179466
368,323195.6265081836
2806,203306.51119003328
1662,183636.32941056963
1234,213890.50849038016
1373,125922.42301729815
1672,116955.28840700723
1939,124686.85143392306
